Minimicrobia vallesae
Mycosynbacter amalyticus
Nanogingivalis gingivitcus
Nanoperiomorbus periodonticus
Nanosynbacter featherlites
Nanosynbacter lyticus
Nanosynbacter sp.
Nanosynbacter sp.-HMT-352
Nanosyncoccus alces
Nanosyncoccus nanoralicus
Nanosynsacchari sp.
Saccharibacteria bacterium
Saccharibacteria bacterium-HMT-488
Saccharibacteria bacterium-HMT-955
Saccharimonas aalborgensis
TM7 bacterium
TM7 genomosp.
TM7 single-cell
TM7 sp.-HMT-346
TM7 sp.-HMT-348
TM7 sp.-HMT-349
TM7 sp.-HMT-350
TM7 sp.-HMT-351
TM7 sp.-HMT-352
TM7 sp.-HMT-353
TM7 sp.-HMT-356
TM7 sp.-HMT-952
